'Erdos1008.incidence_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.rectangle_copy' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.pairUnique_of_free' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.free_of_pairUnique' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.sum_pairs_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.degree_le_one_add_pairs' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.incidence_upper' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.incidence_degree' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.incidence_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.incidence_neighbors' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.rectangular_upper' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.leftPair_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.pairNeighbors_unique' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.pairNeighbors_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.pairUnique_reindex' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.incidenceCount_reindex' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.rectangular_attained' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.rectangular_exact' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.complete_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.folkman' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.folkman_exact' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.fourth_power_scale' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.no_uniform_three_quarters' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.three_quarters_answer' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.ten_by_hundred_attained' depends on axioms: [propext, Classical.choice, Quot.sound]
'Erdos1008.ten_by_hundred_upper' depends on axioms: [propext, Classical.choice, Quot.sound]
