ℹ [3127/3128] Built Erdos1008 (18s)
info: Erdos1008.lean:394:0: 'Erdos1008.incidence_le' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:395:0: 'Erdos1008.rectangle_copy' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:396:0: 'Erdos1008.pairUnique_of_free' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:397:0: 'Erdos1008.free_of_pairUnique' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:398:0: 'Erdos1008.sum_pairs_le' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:399:0: 'Erdos1008.degree_le_one_add_pairs' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:400:0: 'Erdos1008.incidence_upper' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:401:0: 'Erdos1008.incidence_degree' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:402:0: 'Erdos1008.incidence_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:403:0: 'Erdos1008.incidence_neighbors' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:404:0: 'Erdos1008.rectangular_upper' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:405:0: 'Erdos1008.leftPair_card' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:406:0: 'Erdos1008.pairNeighbors_unique' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:407:0: 'Erdos1008.pairNeighbors_count' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:408:0: 'Erdos1008.pairUnique_reindex' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:409:0: 'Erdos1008.incidenceCount_reindex' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:410:0: 'Erdos1008.rectangular_attained' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:411:0: 'Erdos1008.rectangular_exact' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:412:0: 'Erdos1008.complete_edges' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:413:0: 'Erdos1008.folkman' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:414:0: 'Erdos1008.folkman_exact' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:415:0: 'Erdos1008.fourth_power_scale' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:416:0: 'Erdos1008.no_uniform_three_quarters' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:417:0: 'Erdos1008.three_quarters_answer' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:418:0: 'Erdos1008.ten_by_hundred_attained' depends on axioms: [propext, Classical.choice, Quot.sound]
info: Erdos1008.lean:419:0: 'Erdos1008.ten_by_hundred_upper' depends on axioms: [propext, Classical.choice, Quot.sound]
Build completed successfully (3128 jobs).
