ℹ [3092/3093] Built JSP346 (14s)
info: JSP346.lean:223:0: 'JustinSunPrize.JSP000346.consecutive_indices' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:224:0: 'JustinSunPrize.JSP000346.block_products_avoid_adjacent' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:225:0: 'JustinSunPrize.JSP000346.index_bounds' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:226:0: 'JustinSunPrize.JSP000346.pairProduct_strictMono' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:227:0: 'JustinSunPrize.JSP000346.hole_cases' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:228:0: 'JustinSunPrize.JSP000346.hole_not_mem' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:229:0: 'JustinSunPrize.JSP000346.hole_mem_missing' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:230:0: 'JustinSunPrize.JSP000346.holes_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:231:0: 'JustinSunPrize.JSP000346.indices_card' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:232:0: 'JustinSunPrize.JSP000346.omission_bound_nat' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:233:0: 'JustinSunPrize.JSP000346.omission_bound_integral' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:234:0: 'JustinSunPrize.JSP000346.nat_sqrt_le_real' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:235:0: 'JustinSunPrize.JSP000346.real_sqrt_lt_nat_succ' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:236:0: 'JustinSunPrize.JSP000346.omission_bound_real' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:237:0: 'JustinSunPrize.JSP000346.omission_bound_eventually' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:238:0: 'JustinSunPrize.JSP000346.product_distinct_omission_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
info: JSP346.lean:239:0: 'JustinSunPrize.JSP000346.product_distinct_half_root' depends on axioms: [propext, Classical.choice, Quot.sound]
Build completed successfully (3093 jobs).
